N	Strain	Stress											
91200	1,15097508930822	34,6727081671601			--	--	--	--	--	--			
91200	1,11365469764072	28,9969113851565			--	--	--	--	--	--			
91200	1,0564576765519	24,9765552330219			--	--	--	--	--	--			
91200	0,99808287407537	19,3007581751114			--	--	--	--	--	--			
91200	0,946476905845276	15,2212789413998			--	--	--	--	--	--			
91200	0,902914480154453	11,1417996262076			--	--	--	--	--	--			
91200	0,871295204018033	9,19074427294501			--	--	--	--	--	--			
91200	0,839730486385587	6,23459976325346			--	--	--	--	--	--			
91200	0,826595059092392	6,47109132557787			--	--	--	--	--	--			
91200	0,837102613119605	5,58424796547567			--	--	--	--	--	--			
91200	0,850245885116586	8,83600693400825			--	--	--	--	--	--			
91200	0,868662702325761	11,0826767369859			--	--	--	--	--	--			
91200	0,901595944000635	16,6402282493583			--	--	--	--	--	--			
91200	0,945155405853479	19,0642666275678			--	--	--	--	--	--			
91200	1,00073281980893	26,8093646653677			--	--	--	--	--	--			
91300	1,07107575108249	32,4851615100838			--	--	--	--	--	--			
91300	1,13097473489154	35,5004285175454			--	--	--	--	--	--			
91300	1,17766795084831	41,767453913858			--	--	--	--	--	--			
91300	1,21909867851558	42,8907886333549			--	--	--	--	--	--			
91300	1,26193631334878	47,7388647161378			--	--	--	--	--	--			
91300	1,28069971756281	46,6746529035594			--	--	--	--	--	--			
91300	1,28740411716852	50,1037798340153			--	--	--	--	--	--			
91300	1,28740411716852	47,7388647161378			--	--	--	--	--	--			
91300	1,26595593124098	47,2658816890544			--	--	--	--	--	--			
91300	1,23515452537936	42,2404369544408			--	--	--	--	--	--			
91300	1,19503381531153	39,4616615745029			--	--	--	--	--	--			
91300	1,15897988365488	34,4362166378378			--	--	--	--	--	--			
91300	1,10034030504481	30,2976148287537			--	--	--	--	--	--			
91300	1,05512923619164	23,9123432968617			--	--	--	--	--	--			
91300	1,00735914449035	20,3649701356387			--	--	--	--	--	--			
91300	0,95308572163681	15,5168933813717			--	--	--	--	--	--			
91300	0,902914480154453	12,8563634062436			--	--	--	--	--	--			
91300	0,863398839528723	8,00828647412512			--	--	--	--	--	--			
91300	0,837102613119605	7,41705757218474			--	--	--	--	--	--			
91300	0,834475132635229	5,05214194760187			--	--	--	--	--	--			
91300	0,831848046051242	6,88495155899836			--	--	--	--	--	--			
91300	0,843673030318762	7,53530335270762			--	--	--	--	--	--			
91300	0,866030580481203	12,619871851227			--	--	--	--	--	--			
91300	0,914785417436924	14,748295836555			--	--	--	--	--	--			
91300	0,950441932595695	22,1386567240602			--	--	--	--	--	--			
91300	1,00205791804805	24,6809408068775			--	--	--	--	--	--			
91400	1,06044347457603	31,1844580808581			--	--	--	--	--	--			
91400	1,12964197332459	37,9835895477204			--	--	--	--	--	--			
91400	1,17900335600199	39,6981530977473			--	--	--	--	--	--			
91400	1,22311170144315	45,1965809318589			--	--	--	--	--	--			
91400	1,25657777141706	46,0834241162433			--	--	--	--	--	--			
91400	1,27935903789773	48,5665850107229			--	--	--	--	--	--			
91400	1,28338127733838	47,9162333509931			--	--	--	--	--	--			
91400	1,27935903789773	48,6848307667999			--	--	--	--	--	--			
91400	1,27131636702509	45,6104410850805			--	--	--	--	--	--			
91400	1,22980146561515	43,8367547078696			--	--	--	--	--	--			
91400	1,19770655810294	38,4565725975101			--	--	--	--	--	--			
91400	1,10300257283491	28,8195427330966			--	--	--	--	--	--			
91400	1,0498162720739	24,6809408068775			--	--	--	--	--	--			
91400	1,00205791804805	18,9460208536925			--	--	--	--	--	--			
91400	0,95308572163681	15,2804018294285			--	--	--	--	--	--			
91400	0,909508533958178	11,2600454045999			--	--	--	--	--	--			
91400	0,850245885116586	8,71776115422751			--	--	--	--	--	--			
91400	0,835788823709934	5,58424796547567			--	--	--	--	--	--			
91400	0,827908157201969	6,41196843502198			--	--	--	--	--	--			
91400	0,823969160988116	5,93898530996995			--	--	--	--	--	--			
91400	0,841044569963847	8,95425271372143			--	--	--	--	--	--			
91400	0,875244666500796	10,4914478438367			--	--	--	--	--	--			
91400	0,902914480154453	17,0540884623185			--	--	--	--	--	--			
91400	0,946476905845276	19,0642666275678			--	--	--	--	--	--			
91400	1,00338309973534	26,927610434619			--	--	--	--	--	--			
91500	1,06708805569523	32,5442843930268			--	--	--	--	--	--			
91500	1,12830928663085	35,8551658094986			--	--	--	--	--	--			
91500	1,18167438232966	41,4127166326632			--	--	--	--	--	--			
91500	1,22578739856209	43,7776318283482			--	--	--	--	--	--			
91500	1,25657777141706	47,4432503243475			--	--	--	--	--	--			
91500	1,28338127733838	47,8571104727262			--	--	--	--	--	--			
91500	1,28874519690475	49,7490425682002			--	--	--	--	--	--			
91500	1,28338127733838	47,9162333509931			--	--	--	--	--	--			
91500	1,26729593903825	46,2607927526292			--	--	--	--	--	--			
91500	1,23515452537936	42,0039454342938			--	--	--	--	--	--			
91500	1,2017162047081	40,1120132627331			--	--	--	--	--	--			
91500	1,16031427253919	33,6676191655759			--	--	--	--	--	--			
91500	1,10034030504481	29,647263108021			--	--	--	--	--	--			
91500	1,04848823083102	24,3262034949286			--	--	--	--	--	--			
91500	0,999407805117973	19,5963726091525			--	--	--	--	--	--			
91500	0,942512669923858	14,6300500601728			--	--	--	--	--	--			
91500	0,900277499664767	11,7921514065249			--	--	--	--	--	--			
91500	0,862083112214983	8,06740936422644			--	--	--	--	--	--			
91500	0,841044569963847	7,89004069387188			--	--	--	--	--	--			
91500	0,823969160988116	5,34775640214389			--	--	--	--	--	--			
91500	0,837102613119605	6,64845999714469			--	--	--	--	--	--			
91500	0,851560747082782	7,41705757218474			--	--	--	--	--	--			
91500	0,863398839528723	12,797240517515			--	--	--	--	--	--			
91500	0,913466060341738	14,5118042837222			--	--	--	--	--	--			
91500	0,957052059812462	21,3109363180705			--	--	--	--	--	--			
91500	1,00073281980893	24,9765552330219			--	--	--	--	--	--			
91600	1,07772348024803	31,8348097965414			--	--	--	--	--	--			
91600	1,13230757125188	37,2149920893681			--	--	--	--	--	--			
91600	1,18568146076811	41,1171022311718			--	--	--	--	--	--			
91600	1,23247785710156	44,4279835020872			--	--	--	--	--	--			
91600	1,26193631334878	47,4432503243475			--	--	--	--	--	--			
91600	1,28204046406411	49,1578137903765			--	--	--	--	--	--			
91600	1,28740411716852	48,6257078887706			--	--	--	--	--	--			
91600	1,28740411716852	48,8030765228038			--	--	--	--	--	--			
91600	1,268636014311	45,9651783585617			--	--	--	--	--	--			
91600	1,23247785710156	43,4820174304695			--	--	--	--	--	--			
91600	1,19102523497926	38,5748183597783			--	--	--	--	--	--			
91600	1,16164873450374	34,6135852848562			--	--	--	--	--	--			
91600	1,10699654811761	28,9969113851565			--	--	--	--	--	--			
91600	1,05380087547278	23,9123432968617			--	--	--	--	--	--			
91600	0,99410858384355	18,8277750797483			--	--	--	--	--	--			
91600	0,946476905845276	15,3986476054343			--	--	--	--	--	--			
91600	0,901595944000635	11,3782911829244			--	--	--	--	--	--			
91600	0,871295204018033	8,83600693400825			--	--	--	--	--	--			
91600	0,851560747082782	5,99810820066024			--	--	--	--	--	--			
91600	0,822656361279759	5,406879293002			--	--	--	--	--	--			
91600	0,833161540035501	6,53021421611695			--	--	--	--	--	--			
91600	0,850245885116586	9,36811294218521			--	--	--	--	--	--			
91600	0,872611596982304	11,1417996262076			--	--	--	--	--	--			
91600	0,90423310800491	16,4628595864036			--	--	--	--	--	--			
91600	0,947798493706773	20,8970761138019			--	--	--	--	--	--			
91600	1,01266169974973	26,2181358180604			--	--	--	--	--	--			
91700	1,07639377780655	31,539195380587			--	--	--	--	--	--			
91700	1,13897287217249	36,0916573371108			--	--	--	--	--	--			
91700	1,17366216831506	41,0579793508194			--	--	--	--	--	--			
91700	1,22043628303258	44,8418436569607			--	--	--	--	--	--			
91700	1,26193631334878	46,3199156313881			--	--	--	--	--	--			
91700	1,28606310395352	48,2709706202106			--	--	--	--	--	--			
91700	1,27801842513225	47,6797418378162			--	--	--	--	--	--			
91700	1,26059657610082	45,8469326008073			--	--	--	--	--	--			
91700	1,23649296314535	42,7134199938679			--	--	--	--	--	--			
91700	1,20037958494608	39,0478014081339			--	--	--	--	--	--			
91700	1,15230903810684	33,7267420481642			--	--	--	--	--	--			
91700	1,10034030504481	28,8195427330966			--	--	--	--	--	--			
91700	1,0498162720739	23,8532204113539			--	--	--	--	--	--			
91700	0,995433263337328	19,3007581751114			--	--	--	--	--	--			
91700	0,939870286810572	14,9847873891143			--	--	--	--	--	--			
91700	0,897640886933851	11,4374140720611			--	--	--	--	--	--			
91700	0,85813650450701	8,1265322543109			--	--	--	--	--	--			
91700	0,84235875132092	6,53021421611695			--	--	--	--	--	--			
91700	0,825282060306793	5,46600218384333			--	--	--	--	--	--			
91700	0,831848046051242	6,70758288763333			--	--	--	--	--	--			
91700	0,851560747082782	8,1856551443785			--	--	--	--	--	--			
91700	0,872611596982304	12,087765851444			--	--	--	--	--	--			
91700	0,918744031966729	16,0489993722421			--	--	--	--	--	--			
91700	0,958374346664508	20,6605845681246			--	--	--	--	--	--			
91700	1,00470836477109	26,1590129332334			--	--	--	--	--	--			
91800	1,07639377780655	32,4851615100838			--	--	--	--	--	--			
91800	1,12964197332459	36,0916573371108			--	--	--	--	--	--			
91800	1,18568146076811	41,885699674112			--	--	--	--	--	--			
91800	1,23515452537936	43,4820174304695			--	--	--	--	--	--			
91800	1,25925690665269	48,1527248638778			--	--	--	--	--	--			
91800	1,28069971756281	48,3300934983496			--	--	--	--	--	--			
91800	1,28606310395352	49,8081654458819			--	--	--	--	--	--			
91800	1,28069971756281	48,093601985684			--	--	--	--	--	--			
91800	1,25657777141706	46,2607927526292			--	--	--	--	--	--			
91800	1,23515452537936	42,4178055943614			--	--	--	--	--	--			
91800	1,19904303605387	38,6339412408855			--	--	--	--	--	--			
91800	1,09900928612017	29,174280037058			--	--	--	--	--	--			
91800	1,05512923619164	23,4393602123117			--	--	--	--	--	--			
91800	0,986162275525981	18,532160644586			--	--	--	--	--	--			
91800	0,935907375635439	14,5118042837222			--	--	--	--	--	--			
91800	0,900277499664767	11,3782911829244			--	--	--	--	--	--			
91800	0,850245885116586	8,00828647412512			--	--	--	--	--	--			
91800	0,825282060306793	6,53021421611695			--	--	--	--	--	--			
91800	0,822656361279759	6,11635398199044			--	--	--	--	--	--			
91800	0,831848046051242	5,87986241926286			--	--	--	--	--	--			
91800	0,850245885116586	8,4812695944634			--	--	--	--	--	--			
91800	0,872611596982304	11,9695200735274			--	--	--	--	--	--			
91800	0,916104865151496	15,4577704934116			--	--	--	--	--	--			
91800	0,958374346664508	21,96128806592			--	--	--	--	--	--			
91800	1,00338309973534	25,3312925438192			--	--	--	--	--	--			
91900	1,08038311943164	31,2435809641904			--	--	--	--	--	--			
91900	1,13230757125188	38,1018353102753			--	--	--	--	--	--			
91900	1,18568146076811	40,2893819046002			--	--	--	--	--	--			
91900	1,22712535146509	46,0243012374115			--	--	--	--	--	--			
91900	1,26997615699474	45,9060554796936			--	--	--	--	--	--			
91900	1,28606310395352	49,630796812782			--	--	--	--	--	--			
91900	1,29276883461514	47,4432503243475			--	--	--	--	--	--			
91900	1,28204046406411	48,8621994007783			--	--	--	--	--	--			
91900	1,25791730506964	45,7286868429803			--	--	--	--	--	--			
91900	1,22980146561515	43,1864030321383			--	--	--	--	--	--			
91900	1,19102523497926	37,9835895477204			--	--	--	--	--	--			
91900	1,14830741263785	33,7858649307347			--	--	--	--	--	--			
91900	1,10433382153291	28,1100681232745			--	--	--	--	--	--			
91900	1,04052166864836	23,7349746402861			--	--	--	--	--	--			
91900	0,988810707401072	18,295669096146			--	--	--	--	--	--			
91900	0,939870286810572	15,0439102772113			--	--	--	--	--	--			
91900	0,902914480154453	10,9053080692193			--	--	--	--	--	--			
91900	0,855505912556267	8,24477803442923			--	--	--	--	--	--			
91900	0,835788823709934	5,82073952853899			--	--	--	--	--	--			
91900	0,826595059092392	5,99810820066024			--	--	--	--	--	--			
91900	0,837102613119605	6,05723109133374			--	--	--	--	--	--			
91900	0,850245885116586	9,24986716270865			--	--	--	--	--	--			
91900	0,879194977825185	11,7330285174901			--	--	--	--	--	--			
91900	0,913466060341738	17,2905800122036			--	--	--	--	--	--			
91900	0,951763783402265	19,9511099294321			--	--	--	--	--	--			
91900	1,01796557752933	27,2232248574406			--	--	--	--	--	--			
92000	1,08703358009283	33,6676191655759			--	--	--	--	--	--			
92000	1,14297294517406	35,5004285175454			--	--	--	--	--	--			
92000	1,18301000335631	42,5360513542182			--	--	--	--	--	--			
92000	1,22846337383893	43,659386069251			--	--	--	--	--	--			
92000	1,25791730506964	47,7388647161378			--	--	--	--	--	--			
92000	1,28069971756281	47,5614960811183			--	--	--	--	--	--			
92000	1,29276883461514	49,630796812782			--	--	--	--	--	--			
92000	1,27399698886883	47,1476359321012			--	--	--	--	--	--			
92000	1,26327611833143	46,4381613888513			--	--	--	--	--	--			
92000	1,23649296314535	41,2944708721207			--	--	--	--	--	--			
92000	1,19236135714656	38,2792039539733			--	--	--	--	--	--			
92000	1,14564003105262	32,8398988074762			--	--	--	--	--	--			
92000	1,09767834395442	28,8195427330966			--	--	--	--	--	--			
92000	1,04317686775604	23,0846228981683			--	--	--	--	--	--			
92000	0,992783988401444	19,0051437406388			--	--	--	--	--	--			
92000	0,937228257410947	14,0388211772363			--	--	--	--	--	--			
92000	0,900277499664767	11,6147827393694			--	--	--	--	--	--			
92000	0,863398839528723	8,00828647412512			--	--	--	--	--	--			
92000	0,826595059092392	5,1112648385438			--	--	--	--	--	--			
92000	0,835788823709934	7,1805660109369			--	--	--	--	--	--			
92000	0,844987406819755	7,7717949135512			--	--	--	--	--	--			
92000	0,881828988581211	12,797240517515			--	--	--	--	--	--			
92000	0,913466060341738	15,1030331652913			--	--	--	--	--	--			
92000	0,963664361812654	22,7890084692373			--	--	--	--	--	--			
92000	1,0100102564129	24,8583094626165			--	--	--	--	--	--			
92100	1,08703358009283	31,9530555627993			--	--	--	--	--	--			
92100	1,1376396630366	38,0427124290068			--	--	--	--	--	--			
92100	1,18968918418516	40,3485047851866			--	--	--	--	--	--			
92100	1,23381615667551	46,3199156313881			--	--	--	--	--	--			
92100	1,26461599098379	46,0834241162433			--	--	--	--	--	--			
92100	1,27935903789773	49,3351824239158			--	--	--	--	--	--			
92100	1,27533740055412	48,034479107472			--	--	--	--	--	--			
92100	1,27533740055412	48,9804451566724			--	--	--	--	--	--			
92100	1,26193631334878	44,7827207777475			--	--	--	--	--	--			
92100	1,22712535146509	42,7134199938679			--	--	--	--	--	--			
92100	1,18835320483681	37,2741149708871			--	--	--	--	--	--			
92100	1,14297294517406	33,6084962829699			--	--	--	--	--	--			
92100	1,09501669023662	27,8144537017686			--	--	--	--	--	--			
92100	1,04184922792254	24,3262034949286			--	--	--	--	--	--			
92100	0,978219015146958	18,0000546602086			--	--	--	--	--	--			
92100	0,934586582626981	14,4526813954712			--	--	--	--	--	--			
92100	0,898959147268514	11,2009225154122			--	--	--	--	--	--			
92100	0,862083112214983	8,1265322543109			--	--	--	--	--	--			
92100	0,846301880686682	5,1112648385438			--	--	--	--	--	--			
92100	0,831848046051242	6,41196843502198			--	--	--	--	--	--			
92100	0,855505912556267	10,0775876176236			--	--	--	--	--	--			
92100	0,880511936300756	11,2600454045999			--	--	--	--	--	--			
92100	0,918744031966729	17,2905800122036			--	--	--	--	--	--			
92100	0,959696720398722	20,5423387951821			--	--	--	--	--	--			
92100	1,01796557752933	27,2823477419524			--	--	--	--	--	--			
92200	1,08570333256909	33,1355132214825			--	--	--	--	--	--			
92200	1,14430645111107	36,9193776815046			--	--	--	--	--	--			
92200	1,18434569619356	42,3586827144059			--	--	--	--	--	--			
92200	1,22712535146509	44,3097377433887											
92200	1,25925690665269	48,034479107472											
92200	1,27265664433783	48,2118477420533											
92200	1,28874519690475	49,2169366682412											
92200	1,27801842513225	47,4432503243475											
92200	1,26461599098379	46,4381613888513											
92200	1,22980146561515	40,998856470449											
92200	1,19236135714656	38,8113098840996											
92200	1,14830741263785	33,1355132214825											
92200	1,08836390514015	28,5830511967704											
92200	1,04052166864836	23,2619915553183											
92200	0,987486449182785	19,891987042762											
92200	0,941191434209199	13,4475922925926											
92200	0,892368768662378	11,2600454045999											
92200	0,860767480518577	7,94916358400693											
92200	0,835788823709934	6,88495155899836											
92200	0,831848046051242	4,87477327467552											
92200	0,843673030318762	7,2988117915945											
92200	0,85813650450701	8,42214670448017											
92200	0,881828988581211	13,1519778496311											
92200	0,922703458892848	15,753384933041											
92200	0,967632781283266	22,1977796100722											
92200	1,01796557752933	25,804275623904											
92300	1,09102478746283	32,5442843930268											
92300	1,14297294517406	37,0967463262763											
92300	1,19369755061472	41,2944708721207											
92300	1,2391700455933	44,7235978985162											
92300	1,26595593124098	47,6206189594764											
92300	1,28069971756281	48,6257078887706											
92300	1,28606310395352	48,6257078887706											
92300	1,27399698886883	47,9162333509931											
92300	1,26461599098379	45,5513182061034											
92300	1,22578739856209	42,4178055943614											
92300	1,19236135714656	37,2741149708871											
92300	1,14430645111107	33,3720047523681											
92300	1,09501669023662	27,8144537017686											
92300	1,05114439332277	22,6116398116702											
92300	0,986162275525981	18,1774233218227											
92300	0,933265878499056	14,748295836555											
92300	0,90423310800491	10,2549562861023											
92300	0,869978905755984	8,30390092446308											
92300	0,841044569963847	5,93898530996995											
92300	0,831848046051242	6,41196843502198											
92300	0,839730486385587	6,35284554444928											
92300	0,859451944571727	8,71776115422751											
92300	0,884463374050089	12,087765851444											
92300	0,921383559846473	17,4088257870431											
92300	0,955729859951198	21,3109363180705											
92300	1,01663948444022	27,1641019729114											
92400	1,08836390514015	32,4851615100838											
92400	1,15097508930822	38,3974497163491											
92400	1,18568146076811	40,9397335900607											
92400	1,23113962672542	45,1965809318589											
92400	1,268636014311	47,0885130535972											
92400	1,28740411716852	49,2169366682412											
92400	1,28606310395352	48,9804451566724											
92400	1,27533740055412	48,093601985684											
92400	1,25925690665269	45,9651783585617											
92400	1,23381615667551	42,0039454342938											
92400	1,19369755061472	37,7470980223956											
92400	1,14297294517406	33,1355132214825											
92400	1,08969430762533	27,5188392798239											
92400	1,04716026968578	23,8532204113539											
92400	0,988810707401072	18,4139148704004											
92400	0,945155405853479	14,1570669539603											
92400	0,897640886933851	10,7279394012999											
92400	0,860767480518577	8,77688404412633											
92400	0,843673030318762	6,41196843502198											
92400	0,82922135449297	5,93898530996995											
92400	0,846301880686682	7,1805660109369											
92400	0,855505912556267	8,83600693400825											
92400	0,884463374050089	13,1519778496311											
92400	0,924023447854754	16,6993511369756											
92400	0,96630988852102	21,7247965214902											
92400	1,02194435001433	27,2232248574406											
92500	1,09501669023662	34,0223564608392											
92500	1,14564003105262	36,9193776815046											
92500	1,19503381531153	42,8907886333549											
92500	1,23515452537936	44,9009665361558											
92500	1,268636014311	48,3892163764704											
92500	1,28472215732252	47,9753562292416											
92500	1,28606310395352	49,3943053017257											
92500	1,26997615699474	47,7388647161378											
92500	1,25255957869792	45,6104410850805											
92500	1,22712535146509	41,6492081535319											
92500	1,19369755061472	37,6288522596259											
92500	1,13630652829754	32,2486699781344											
92500	1,08969430762533	27,9918223547248											
92500	1,03255800997139	22,5525169257797											
92500	0,986162275525981	18,886897966729											
92500	0,933265878499056	13,8023296235836											
92500	0,892368768662378	11,5556598502836											
92500	0,85813650450701	7,35793468189804											
92500	0,83841650072456	6,82582866856017											
92500	0,827908157201969	5,1112648385438											
92500	0,837102613119605	6,94407444941972											
92500	0,854190760937303	8,71776115422751											
92500	0,881828988581211	12,9154862949552											
92500	0,924023447854754	16,8767197997243											
92500	0,96630988852102	22,4342711539466											
92500	1,01133593670369	26,0407671635269											
92600	1,0365394751126	29,7063859918121											
92600	1,08836390514015	32,1895470951028											
92600	1,14964121412614	38,8113098840996											
92600	1,18434569619356	40,5849963073522											
92600	1,23515452537936	46,6155300249097											
92600	1,26461599098379	46,4381613888513											
92600	1,27533740055412	49,8672883235452											
92600	1,28472215732252	48,507462132657											
92600	1,27533740055412	48,4483392545728											
92600	1,25925690665269	44,7827207777475											
92600	1,23381615667551	42,5951742341195											
92600	1,18301000335631	36,7420090365721											
92600	1,15364306044488	32,6034072759522											
92600	1,08836390514015	27,1641019729114											
92600	1,04184922792254	23,0846228981683											
92600	0,978219015146958	17,5270715618138											
92600	0,935907375635439	14,2161898422966											
92600	0,898959147268514	10,3732020650033											
92600	0,875244666500796	8,24477803442923											
92600	0,831848046051242	6,05723109133374											
92600	0,8305346508233	6,76670577810516											
92600	0,8305346508233	6,70758288763333											
92600	0,855505912556267	9,90021894899245											
92600	0,883146134539792	12,087765851444											
92600	0,91082761848348	18,1774233218227											
92600	0,967632781283266	21,0153218865367											
92600	1,02194435001433	27,9918223547248											
92700	1,09368597885352	34,7909539317145											
92700	1,14430645111107	36,5055175097452											
92700	1,20037958494608	43,6002631896753											
92700	1,27265664433783	48,6257078887706											
92700	1,29142755569051	47,7979875944412											
92700	1,28338127733838	49,6899196905003											
92700	1,27935903789773	46,8520215393992											
92700	1,25791730506964	46,1425469950568											
92700	1,22712535146509	41,4127166326632											
92700	1,17099200814185	38,2792039539733											
92700	1,14430645111107	32,1895470951028											
92700	1,09501669023662	27,577962164248											
92700	1,03521223900771	22,9072542408619											
92700	0,988810707401072	18,7095293057351											
92700	0,933265878499056	12,9154862949552											
92700	0,898959147268514	11,2009225154122											
92700	0,860767480518577	7,35793468189804											
92700	0,835788823709934	6,82582866856017											
92700	0,825282060306793	4,99301905664318											
92700	0,844987406819755	7,1805660109369											
92700	0,859451944571727	8,77688404412633											
92700	0,880511936300756	13,8023296235836											
92700	0,920063750832156	16,3446138110146											
92700	0,974248534916222	23,3802373266647											
92700	1,0272505272352	25,804275623904											
92800	1,04184922792254	29,5881402242122											
92800	1,09102478746283	32,6034072759522											
92800	1,14564003105262	38,5748183597783											
92800	1,20438965655644	40,4667505463054											
92800	1,23783146990582	47,0885130535972											
92800	1,26595593124098	46,8520215393992											
92800	1,27801842513225	49,4534281795172											
92800	1,28472215732252	48,507462132657											
92800	1,28338127733838	48,2709706202106											
92800	1,25657777141706	45,0783351736321											
92800	1,23113962672542	42,4178055943614											
92800	1,18301000335631	36,7420090365721											
92800	1,14030615562641	33,1355132214825											
92800	1,08703358009283	27,0458562038003											
92800	1,03786679215006	22,6116398116702											
92800	0,974248534916222	17,8818088857131											
92800	0,937228257410947	14,2161898422966											
92800	0,889733265092264	9,72285028020899											
92800	0,864714662327947	8,42214670448017											
92800	0,835788823709934	5,76161663779834											
92800	0,8305346508233	6,29372265385977											
92800	0,83841650072456	6,58933710663923											
92800	0,859451944571727	10,1958333966263											
92800	0,891050970477069	12,0286429624942											
92800	0,921383559846473	18,8277750797483											
92800	0,974248534916222	21,488304976783											
92800	1,02592386029941	27,9326994704236											
92900	1,09767834395442	34,7909539317145											
92900	1,14430645111107	37,451483615337											
92900	1,19503381531153	42,1813140744311											
92900	1,24050869014038	44,3097377433887											
92900	1,27265664433783	47,7388647161378											
92900	1,29142755569051	48,3892163764704											
92900	1,29142755569051	49,3943053017257											
92900	1,268636014311	46,9702672965347											
92900	1,26461599098379	45,9060554796936											
92900	1,22444951519852	41,2353479918224											
92900	1,18434569619356	37,2741149708871											
92900	1,14297294517406	32,3077928611483											
92900	1,09235534456727	27,6962079330434											
92900	1,04184922792254	22,3751482680041											
92900	0,983514182308007	18,2365462089929											
92900	0,942512669923858	13,2702236268669											
92900	0,889733265092264	11,0235538477474											
92900	0,85682116045741	7,1805660109369											
92900	0,839730486385587	6,05723109133374											
92900	0,834475132635229	5,05214194760187											
92900	0,841044569963847	7,7717949135512											
92900	0,862083112214983	8,54039248442975											
92900	0,889733265092264	13,7432067351278											
92900	0,91742440336736	17,467948674437											
92900	0,975571942866086	23,675851754726											
92900	1,02327077159318	26,7502417807158											
93000	1,03919419002646	29,1151571531084											
93000	1,09235534456727	33,1946361042305											
93000	1,14830741263785	38,1609581915259											
93000	1,19904303605387	42,5951742341195											
93000	1,2445250362677	45,9651783585617											
93000	1,27131636702509	47,2067588105869											
93000	1,28606310395352	48,9213222787345											
93000	1,2941101798112	49,0986909124934											
93000	1,27801842513225	48,2709706202106											
93000	1,25791730506964	44,7235978985162											
93000	1,22712535146509	41,9448225542119											
93000	1,18835320483681	37,451483615337											
93000	1,13897287217249	32,7807759246218											
93000	1,09501669023662	26,9867333192184											
93000	1,04317686775604	22,7890084692373											
93000	0,979542679268632	17,1723342372954											
93000	0,930624737340254	13,5658380696578											
93000	0,891050970477069	10,1958333966263											
93000	0,85287570573465	7,7717949135512											
93000	0,841044569963847	5,99810820066024											
93000	0,835788823709934	6,64845999714469											
93000	0,863398839528723	10,0184647280968											
93000	0,879194977825185	12,9154862949552											
93000	0,922703458892848	18,5912835316529											
93000	0,971601975922965	22,4342711539466											
93000	1,03388508392927	27,3414706264466											
93100	1,04848823083102	29,23340292099											
93100	1,09634747863177	33,5493734003461											
93100	1,15097508930822	38,8704327651351											
93100	1,19904303605387	42,1221911944034											
93100	1,23649296314535	45,7286868429803											
93100	1,26997615699474	47,0293901750751											
93100	1,28069971756281	49,8672883235452											
93100	1,30081789769193	48,9213222787345											
93100	1,27935903789773	47,0293901750751											
93100	1,25657777141706	45,0783351736321											
93100	1,22311170144315	42,1813140744311											
93100	1,18968918418516	36,7420090365721											
93100	1,14030615562641	32,1895470951028											
93100	1,08703358009283	27,2232248574406											
93100	1,03255800997139	22,7890084692373											
93100	0,986162275525981	18,1774233218227											
93100	0,929304300537872	13,8614525120224											
93100	0,887098133221892	10,0184647280968											
93100	0,85682116045741	7,59442624294379											
93100	0,837102613119605	5,93898530996995											
93100	0,827908157201969	5,34775640214389											
93100	0,843673030318762	7,2988117915945											
93100	0,85682116045741	9,48635872159413											
93100	0,892368768662378	13,1519778496311											
93100	0,934586582626981	17,5861944491733											
93100	0,972925212566734	22,6707626975433											
93100	1,02592386029941	28,169191007523											
93200	1,1056651466549	34,7318310494462											
93200	1,16164873450374	37,3923607338716											
93200	1,20438965655644	44,1914919846176											
93200	1,25122031742365	44,5462292607132											
93200	1,27399698886883	48,6257078887706											
93200	1,29008634309958	47,9162333509931											
93200	1,2941101798112	49,4534281795172											
93200	1,27801842513225	47,1476359321012											
93200	1,26327611833143	45,1374580527546											
93200	1,23247785710156	41,353593752401											
93200	1,18701729700684	37,3923607338716											
93200	1,12830928663085	31,7756869133859											
93200	1,07905326081877	27,6962079330434											
93200	1,03123101722838	21,488304976783											
93200	0,976895436311268	18,295669096146											
93200	0,931945263365455	13,2702236268669											
93200	0,891050970477069	11,0235538477474											
93200	0,854190760937303	7,06232023021197											
93200	0,835788823709934	6,23459976325346											
93200	0,827908157201969	5,7024937470409											
93200	0,84235875132092	7,65354913316311											
93200	0,863398839528723	9,42723583189813											
93200	0,891050970477069	13,6249609581649											
93200	0,935907375635439	17,2314571247581											
93200	0,982190262953038	23,6167288691485											
93200	1,02990410579479	27,1641019729114											
93300	1,04052166864836	30,1202461778564											
93300	1,10300257283491	33,0172674559332											
93300	1,15764556792692	39,4025386936469											
93300	1,19904303605387	40,7623649487875											
93300	1,24586395558229	46,7928986608041											
93300	1,27801842513225	46,7337757821909											
93300	1,2941101798112	49,4534281795172											
93300	1,28740411716852	48,034479107472											
93300	1,28204046406411	48,034479107472											
93300	1,25925690665269	43,9550004668581											
93300	1,22578739856209	41,2944708721207											
93300	1,17366216831506	36,8011319182341											
93300	1,13897287217249	32,6034072759522											
93300	1,08304307043632	25,9816442786474											
93300	1,0272505272352	23,0846228981683											
93300	0,978219015146958	17,7044402238408											
93300	0,931945263365455	13,5067151811337											
93300	0,884463374050089	9,24986716270865											
93300	0,85682116045741	8,1265322543109											
93300	0,837102613119605	4,99301905664318											
93300	0,8305346508233	5,93898530996995											
